rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
LS_0003,Động Nhị Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-doc-dao.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-doc-dao.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,500,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-doc-dao.jpg
LS_0005,Núi Tô Thị,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-1746332254.jpg,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-1746332254.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-1746332254.jpg
LS_0005,Núi Tô Thị,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-duong-den-nui-1746332254.jpg,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-duong-den-nui-1746332254.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-duong-den-nui-1746332254.jpg
LS_0005,Núi Tô Thị,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-chiem-nguong-tuong-da-1746332254.jpg,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-chiem-nguong-tuong-da-1746332254.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/nui-to-thi-chiem-nguong-tuong-da-1746332254.jpg
LS_0030,Ải Chi Lăng,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-01-1696429227.jpg,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-01-1696429227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,605,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-01-1696429227.jpg
LS_0030,Ải Chi Lăng,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-02-1696429227.jpg,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-02-1696429227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-02-1696429227.jpg
LS_0030,Ải Chi Lăng,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-03-1696429227.jpg,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-03-1696429227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-03-1696429227.jpg
LS_0030,Ải Chi Lăng,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-04-1696429227.jpg,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-04-1696429227.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ai-chi-lang-04-1696429227.jpg
LS_0007,Chợ Đông Kinh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-1.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-1.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,454,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-1.jpg
LS_0007,Chợ Đông Kinh,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-3-1742177224.jpg,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-3-1742177224.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,459,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-3-1742177224.jpg
LS_0007,Chợ Đông Kinh,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-4-1742177224.jpg,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-4-1742177224.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,1067,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/cho-dong-kinh-4-1742177224.jpg
LS_0007,Chợ Đông Kinh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-2.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-2.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,397,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/12_2019/cho-dong-kinh-lang-son-2.jpg
LS_0017,Đỉnh Mẫu Sơn,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-1-1701509441.jpg,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-1-1701509441.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-1-1701509441.jpg
LS_0017,Đỉnh Mẫu Sơn,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-2-1701509441.jpg,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-2-1701509441.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-2-1701509441.jpg
LS_0017,Đỉnh Mẫu Sơn,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-3-1701509441.jpg,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-3-1701509441.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,440,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-3-1701509441.jpg
LS_0017,Đỉnh Mẫu Sơn,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-4-1701509442.jpg,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-4-1701509442.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,508,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-4-1701509442.jpg
LS_0017,Đỉnh Mẫu Sơn,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-5-1701509442.jpg,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-5-1701509442.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,539,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/mau-son-lang-son-5-1701509442.jpg
LS_0006,Thành nhà Mạc Lạng Sơn,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-01-1696638711.jpg,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-01-1696638711.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,552,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-01-1696638711.jpg
LS_0006,Thành nhà Mạc Lạng Sơn,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-02-1696638711.jpg,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-02-1696638711.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,532,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/thanh-nha-mac-02-1696638711.jpg
LS_0009,Đền Kỳ Cùng,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-01-1696676977.jpg,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-01-1696676977.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-01-1696676977.jpg
LS_0009,Đền Kỳ Cùng,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-02-1696676977.jpg,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-02-1696676977.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,1086,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-02-1696676977.jpg
LS_0009,Đền Kỳ Cùng,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-03-1696676977.jpg,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-03-1696676977.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,471,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-ky-cung-03-1696676977.jpg
LS_0011,Đền Mẫu Đồng Đăng,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-1-1695552770.jpg,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-1-1695552770.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-1-1695552770.jpg
LS_0011,Đền Mẫu Đồng Đăng,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-3-1695552770.jpg,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-3-1695552770.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-3-1695552770.jpg
LS_0011,Đền Mẫu Đồng Đăng,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-5-1695552770.jpg,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-5-1695552770.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/den-mau-dong-dang-5-1695552770.jpg
DB_0012,Hồ Pá Khoang,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-du-ngoan-1739273525.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-du-ngoan-1739273525.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-du-ngoan-1739273525.jpg
DB_0012,Hồ Pá Khoang,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-thoi-diem-du-lich-1739273525.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-thoi-diem-du-lich-1739273525.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-pa-khoang-thoi-diem-du-lich-1739273525.jpg
DB_0001,Đồi A1,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-1.jpg?v=1709090110925,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-1.jpg?v=1709090110925,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,900,640,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-1.jpg?v=1709090110925
DB_0001,Đồi A1,https://bizweb.dktcdn.net/100/006/093/files/doi-a1.jpg?v=1709090130037,https://bizweb.dktcdn.net/100/006/093/files/doi-a1.jpg?v=1709090130037,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,900,640,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/006/093/files/doi-a1.jpg?v=1709090130037
DB_0001,Đồi A1,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-4.jpg?v=1709090234987,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-4.jpg?v=1709090234987,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,900,640,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-4.jpg?v=1709090234987
DB_0001,Đồi A1,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-2.jpg?v=1709090200751,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-2.jpg?v=1709090200751,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,900,640,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/006/093/files/doi-a1-2.jpg?v=1709090200751
DB_0002,Hầm De Castries,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-10-%40hungchen6684-819x1024.jpg,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-10-%40hungchen6684-819x1024.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,819,1024,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-10-%40hungchen6684-819x1024.jpg
DB_0002,Hầm De Castries,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-5-B%C3%A1o-B%E1%BA%AFc-Giang-1024x577.jpg,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-5-B%C3%A1o-B%E1%BA%AFc-Giang-1024x577.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1024,577,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-5-B%C3%A1o-B%E1%BA%AFc-Giang-1024x577.jpg
DB_0002,Hầm De Castries,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-3-Sapa-TV-1024x576.jpg,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-3-Sapa-TV-1024x576.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,1024,576,,2026-05-07T14:10:27+00:00,https://cdn3.ivivu.com/2023/02/H%E1%BA%A7m-%C4%90%E1%BB%9D-C%C3%A1t-ivivu-3-Sapa-TV-1024x576.jpg
DB_0003,Bảo tàng Chiến thắng lịch sử Điện Biên Phủ,https://phunuvietnam.mediacdn.vn/thumb_w/1098/179072216278405120/2024/5/1/c0048t01-171459326514375672360-0-49-720-1201-crop-17145932727612050199930.jpg,https://phunuvietnam.mediacdn.vn/thumb_w/1098/179072216278405120/2024/5/1/c0048t01-171459326514375672360-0-49-720-1201-crop-17145932727612050199930.jpg,phunuvietnam.mediacdn.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,1098,686,,2026-05-07T14:10:27+00:00,https://phunuvietnam.mediacdn.vn/thumb_w/1098/179072216278405120/2024/5/1/c0048t01-171459326514375672360-0-49-720-1201-crop-17145932727612050199930.jpg
