rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-4-1755059890.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-bac-ho-chi-minh-6-1755060160.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://mia.vn/media/uploads/blog-du-lich/qua-trinh-thi-cong-lang-chu-tich-ho-chi-minh-1695686591.jpg,https://mia.vn/media/uploads/blog-du-lich/qua-trinh-thi-cong-lang-chu-tich-ho-chi-minh-1695686591.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,589,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/qua-trinh-thi-cong-lang-chu-tich-ho-chi-minh-1695686591.jpg
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%20in%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%20in%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T14:02:17+00:00,https://upload.wikimedia.org/wikipedia/commons/b/bd/Ho_Chi_Minh_Mausoleum_in_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-6-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,1067,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-8-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-ha-noi-4-1731039789.jpg
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-pho-co-ha-noi-net-dac-trung-cua-thanh-pho-thu-do-06-1641260515.jpg
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1400,900,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-01-1639357625.jpg
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,771,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/tham-quan-chua-tran-quoc-co-tu-ngan-nam-tuoi-ben-ho-tay-02-1639357625.jpg
HGI_0005,Cột cờ Lũng Cú,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-01-1642692176.jpg,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-01-1642692176.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1181,787,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-01-1642692176.jpg
HGI_0005,Cột cờ Lũng Cú,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-03-1642692180.jpg,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-03-1642692180.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1280,720,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/cot-co-lung-cu-dau-an-thieng-thieng-noi-dia-dau-to-quoc-03-1642692180.jpg
HGI_0003,Chợ phiên Đồng Văn,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-7-1642330903.jpeg,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-7-1642330903.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-7-1642330903.jpeg
HGI_0003,Chợ phiên Đồng Văn,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-9-1642330903.jpeg,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-9-1642330903.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/muon-mau-muon-ve-cho-phien-dong-van-ha-giang-9-1642330903.jpeg
DN_0053,Sun World Bà Nà Hills,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-3-1752022553.jpg,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-3-1752022553.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-3-1752022553.jpg
DN_0053,Sun World Bà Nà Hills,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-4-1752022553.jpg,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-4-1752022553.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-4-1752022553.jpg
DN_0053,Sun World Bà Nà Hills,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-5-1752022553.jpg,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-5-1752022553.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,490,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-5-1752022553.jpg
DN_0053,Sun World Bà Nà Hills,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-8-1752022553.jpg,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-8-1752022553.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ba-na-hills-8-1752022553.jpg
BDI_0017,Ghềnh Ráng Tiên Sa,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-1-1679285258.jpg,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-1-1679285258.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-1-1679285258.jpg
BDI_0017,Ghềnh Ráng Tiên Sa,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-3-1679113671.jpg,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-3-1679113671.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,1066,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-3-1679113671.jpg
BDI_0017,Ghềnh Ráng Tiên Sa,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-5-1679113671.jpg,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-5-1679113671.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ghenh-rang-tien-sa-ve-dep-thuy-mac-day-chat-tho-giua-long-xu-nau-5-1679113671.jpg
KH_0026,Hòn Mun,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-09-1622816787.jpeg,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-09-1622816787.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1500,1004,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-09-1622816787.jpeg
KH_0026,Hòn Mun,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-02-1622816762.jpeg,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-02-1622816762.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1200,960,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ngat-ngay-truoc-ve-dep-tho-mong-cua-khu-bao-ton-bien-hon-mun-nha-trang-02-1622816762.jpeg
KH_0072,Vịnh Cam Ranh,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-2-1623779299.jpg,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-2-1623779299.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1200,686,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-2-1623779299.jpg
KH_0072,Vịnh Cam Ranh,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-01-1656906052.jpg,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-01-1656906052.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,512,341,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/cang-bien-nuoc-sau-vinh-cam-ranh-vi-tri-mang-tinh-chien-luoc-trong-ban-do-quan-su-viet-nam-01-1656906052.jpg
KH_0072,Vịnh Cam Ranh,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-27-1696227077.jpg
KH_0072,Vịnh Cam Ranh,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-cam-ranh-26-1696227077.jpg
LD_0024,Đồi chè Cầu Đất,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-1-1635681641.jpeg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-1-1635681641.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1080,1350,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-1-1635681641.jpeg
LD_0024,Đồi chè Cầu Đất,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-2-1635681640.jpeg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-2-1635681640.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1080,1350,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-kham-pha-doi-che-cau-dat-chi-tiet-nhat-2-1635681640.jpeg
BT_0009,Bàu Trắng,https://mia.vn/media/uploads/blog-du-lich/bau-trang-bau-sen-tieu-sa-mac-giua-long-mui-ne-01-1657626078.jpg,https://mia.vn/media/uploads/blog-du-lich/bau-trang-bau-sen-tieu-sa-mac-giua-long-mui-ne-01-1657626078.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1080,802,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/bau-trang-bau-sen-tieu-sa-mac-giua-long-mui-ne-01-1657626078.jpg
