rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
SL_0031,Tà Xùa,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-01-1712940982.jpg,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-01-1712940982.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-01-1712940982.jpg
SL_0031,Tà Xùa,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-02-1712940982.jpg,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-02-1712940982.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,444,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/huong-dan-du-lich-ta-xua-02-1712940982.jpg
HB_0004,Bản Văn Mai Châu,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/10_2022/ban-van-huyen-mai-chau-10.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/10_2022/ban-van-huyen-mai-chau-10.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,700,700,,2026-05-07T13:38:05+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/10_2022/ban-van-huyen-mai-chau-10.jpg
TH_0091,Bản Mạ Pù Luông,https://vnn.1cdn.vn/2026/05/07/pu.jpg,https://vnn.1cdn.vn/2026/05/07/pu.jpg,vnn.1cdn.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T13:38:05+00:00,https://vnn.1cdn.vn/2026/05/07/pu.jpg
NB_0001,Quần thể danh thắng Tràng An,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-01-1641911645.jpg,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-01-1641911645.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1000,667,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-01-1641911645.jpg
NB_0001,Quần thể danh thắng Tràng An,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-05-1641911660.jpg,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-05-1641911660.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/review-trang-an-ninh-binh-mot-chuyen-hanh-trinh-dang-nho-05-1641911660.jpg
NB_0003,Tam Cốc - Bích Động,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-1-1640259307.jpg,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-1-1640259307.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1080,810,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-1-1640259307.jpg
NB_0003,Tam Cốc - Bích Động,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-2-1640259307.jpg,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-2-1640259307.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1024,1503,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/tam-coc-bich-dong-canh-sac-tho-mong-xung-danh-nam-thien-de-nhi-dong-2-1640259307.jpg
NB_0030,Bảo tháp Bái Đính,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-4-1775404499.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-4-1775404499.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-4-1775404499.jpg
NB_0030,Bảo tháp Bái Đính,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-8-1775404500.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-8-1775404500.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-8-1775404500.jpg
NB_0030,Bảo tháp Bái Đính,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-3-1775404499.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-3-1775404499.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-bai-dinh-3-1775404499.jpg
NB_0006,Hang Múa,https://mia.vn/media/uploads/blog-du-lich/hang-mua-1-1753861348.jpeg,https://mia.vn/media/uploads/blog-du-lich/hang-mua-1-1753861348.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,1199,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hang-mua-1-1753861348.jpeg
NB_0006,Hang Múa,https://mia.vn/media/uploads/blog-du-lich/hang-mua-2-1753861351.jpg,https://mia.vn/media/uploads/blog-du-lich/hang-mua-2-1753861351.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hang-mua-2-1753861351.jpg
NB_0008,Cố đô Hoa Lư,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-1-1640595875.jpg,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-1-1640595875.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1400,852,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-1-1640595875.jpg
NB_0008,Cố đô Hoa Lư,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-2-1640595875.jpg,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-2-1640595875.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-2-1640595875.jpg
NB_0008,Cố đô Hoa Lư,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-3-1640595875.jpg,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-3-1640595875.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1201,801,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-3-1640595875.jpg
NB_0008,Cố đô Hoa Lư,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-4-1640595875.jpg,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-4-1640595875.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1440,960,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/co-do-hoa-lu-dau-an-vang-son-cua-mot-thoi-dan-toc-oai-hung-4-1640595875.jpg
NB_0035,Nhà thờ đá Phát Diệm,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-1640534700.jpg,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-1640534700.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1500,852,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-1640534700.jpg
NB_0035,Nhà thờ đá Phát Diệm,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-01-1640534698.jpg,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-01-1640534698.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1500,1000,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-quan-the-doc-dao-cua-nha-tho-phat-diem-gan-130-nam-tuoi-o-ninh-binh-01-1640534698.jpg
NB_0035,Nhà thờ đá Phát Diệm,https://mia.vn/media/uploads/blog-du-lich/quan-the-nha-tho-phat-diem-3-1753668963.jpg,https://mia.vn/media/uploads/blog-du-lich/quan-the-nha-tho-phat-diem-3-1753668963.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/quan-the-nha-tho-phat-diem-3-1753668963.jpg
TH_0001,Bãi biển Sầm Sơn,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-1-1681068171.jpg,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-1-1681068171.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-1-1681068171.jpg
TH_0001,Bãi biển Sầm Sơn,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-2-1681068171.jpg,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-2-1681068171.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bai-bien-sam-son-2-1681068171.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-cong-le00000.jpg,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-cong-le00000.jpg,bna.1cdn.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T13:38:05+00:00,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-cong-le00000.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00000-aba26247705f4839c4d54f0a95b648e7.jpg,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00000-aba26247705f4839c4d54f0a95b648e7.jpg,bna.1cdn.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2500,1406,,2026-05-07T13:38:05+00:00,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00000-aba26247705f4839c4d54f0a95b648e7.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://bna.1cdn.vn/2025/04/10/bna_-cua-hien-anh-diep-thanh.png,https://bna.1cdn.vn/2025/04/10/bna_-cua-hien-anh-diep-thanh.png,bna.1cdn.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/png,1900,1500,,2026-05-07T13:38:05+00:00,https://bna.1cdn.vn/2025/04/10/bna_-cua-hien-anh-diep-thanh.png
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00005.jpg,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00005.jpg,bna.1cdn.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2500,1407,,2026-05-07T13:38:05+00:00,https://bna.1cdn.vn/2025/04/10/bna_bai-bien-cua-hien-anh-diep-thanh00005.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://visitnghean.gov.vn/backend/public/blogs/697c6f4c3818d.jpg,https://visitnghean.gov.vn/backend/public/blogs/697c6f4c3818d.jpg,visitnghean.gov.vn,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1920,1080,,2026-05-07T13:38:05+00:00,https://visitnghean.gov.vn/backend/public/blogs/697c6f4c3818d.jpg
NA_0016,Làng Sen quê Bác,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-01-1699319281.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-01-1699319281.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-01-1699319281.jpg
NA_0016,Làng Sen quê Bác,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-02-1699319273.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-02-1699319273.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-02-1699319273.jpg
NA_0016,Làng Sen quê Bác,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-04-1699319273.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-04-1699319273.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-sen-que-bac-04-1699319273.jpg
QB_0001,Vườn quốc gia Phong Nha - Kẻ Bàng,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-1-1653437278.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-1-1653437278.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1000,750,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-1-1653437278.jpg
QB_0001,Vườn quốc gia Phong Nha - Kẻ Bàng,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-2-1653437278.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-2-1653437278.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-phong-nha-ke-bang-quang-binh-va-ve-dep-xung-tam-di-san-the-gioi-2-1653437278.jpg
QB_0002,Động Phong Nha,https://mia.vn/media/uploads/blog-du-lich/dong-phong-nha-thach-nhu-1698622017.jpg,https://mia.vn/media/uploads/blog-du-lich/dong-phong-nha-thach-nhu-1698622017.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dong-phong-nha-thach-nhu-1698622017.jpg
