rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
ha-noi__chua-huong,Chùa Hương,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-01-1639362567.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-01-1639362567.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1410,735,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-01-1639362567.jpg
ha-noi__chua-huong,Chùa Hương,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-02-1639362567.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-02-1639362567.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1489,1020,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-02-1639362567.jpg
ha-noi__chua-huong,Chùa Hương,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-05-1639362568.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-05-1639362568.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1024,576,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-huong-mot-trong-nhung-ngoi-chua-co-lich-su-lau-doi-nhat-tai-ha-noi-05-1639362568.jpg
ha-noi__chua-huong,Chùa Hương,https://mia.vn/media/uploads/blog-du-lich/chua-huong-3-1762357551.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-huong-3-1762357551.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-huong-3-1762357551.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-noi-chon-rau-cat-ron-cua-vua-phung-hung-va-ngo-quyen-1-1639473377.jpeg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-2-1641398848.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1000,666,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-3-1641398848.jpg
ha-noi__lang-co-duong-lam,Làng cổ Đường Lâm,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/png,1000,667,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-6-diem-tham-quan-tai-lang-co-duong-lam-xua-cu-4-1641398848.png
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-5-1732163465.jpg
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,800,1000,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-6-1732163465.jpg
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1200,682,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,750,439,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg
ha-noi__thien-son-suoi-nga,Thiên Sơn - Suối Ngà,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,750,845,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg
ha-noi__den-ngoc-son,Đền Ngọc Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Ngoc%20Son%20Temple.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ngoc%20Son%20Temple.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_003_filled.txt,valid,200,image/jpeg,7138,4015,,2026-05-07T14:36:58+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2d/Ngoc_Son_Temple.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__chua-mot-cot,Chùa Một Cột,https://commons.wikimedia.org/wiki/Special:FilePath/One%20Pillar%20Pagoda%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/One%20Pillar%20Pagoda%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_003_filled.txt,valid,200,image/jpeg,809,680,,2026-05-07T14:36:58+00:00,https://upload.wikimedia.org/wikipedia/commons/9/90/One_Pillar_Pagoda_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__ho-tay,Hồ Tây,https://commons.wikimedia.org/wiki/Special:FilePath/West%20Lake%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/West%20Lake%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_003_filled.txt,valid,200,image/jpeg,2592,1456,,2026-05-07T14:36:58+00:00,https://upload.wikimedia.org/wikipedia/commons/0/09/West_Lake_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BDU_0010,Nhà thờ Chánh tòa Phú Cường,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-7-1654583464.jpg,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-7-1654583464.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1000,623,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-7-1654583464.jpg
BDU_0010,Nhà thờ Chánh tòa Phú Cường,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-6-1654583464.jpg,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-6-1654583464.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1024,704,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-6-1654583464.jpg
BDU_0010,Nhà thờ Chánh tòa Phú Cường,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-8-1654583464.jpg,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-8-1654583464.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1200,774,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/nha-tho-chanh-toa-phu-cuong-va-loi-kien-truc-co-dien-day-an-tuong-8-1654583464.jpg
BDU_0008,Chùa Bà Thiên Hậu Bình Dương,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-04-1655044122.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-04-1655044122.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1838,1027,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-04-1655044122.jpg
BDU_0008,Chùa Bà Thiên Hậu Bình Dương,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-02-1655219595.png,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-02-1655219595.png,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/png,1240,713,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-ba-thien-hau-binh-duong-tim-ve-chon-binh-yen-noi-cua-phat-02-1655219595.png
HCM_0006,Phố đi bộ Nguyễn Huệ,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-1-1691590967.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-1-1691590967.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-1-1691590967.jpg
HCM_0006,Phố đi bộ Nguyễn Huệ,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-2-1691590974.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-2-1691590974.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,800,638,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-di-bo-nguyen-hue-2-1691590974.jpg
HCM_0074,Landmark 81 Park,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-day-an-tuong_1646386626.jpg,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-day-an-tuong_1646386626.jpg,storage.googleapis.com,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1000,450,,2026-05-07T14:36:58+00:00,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-day-an-tuong_1646386626.jpg
HCM_0074,Landmark 81 Park,https://storage.googleapis.com/vinhomes-data-02/toan-canh-cong-vien-landmark-81_1646386657.jpg,https://storage.googleapis.com/vinhomes-data-02/toan-canh-cong-vien-landmark-81_1646386657.jpg,storage.googleapis.com,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1000,563,,2026-05-07T14:36:58+00:00,https://storage.googleapis.com/vinhomes-data-02/toan-canh-cong-vien-landmark-81_1646386657.jpg
HCM_0074,Landmark 81 Park,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-ngap-tran-sac-xanh_1646386694.jpg,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-ngap-tran-sac-xanh_1646386694.jpg,storage.googleapis.com,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,1000,742,,2026-05-07T14:36:58+00:00,https://storage.googleapis.com/vinhomes-data-02/cong-vien-landmark-81-ngap-tran-sac-xanh_1646386694.jpg
HCM_0033,Chợ Bình Tây,https://mia.vn/media/uploads/blog-du-lich/cho-binh-tay-1-1705129259.jpg,https://mia.vn/media/uploads/blog-du-lich/cho-binh-tay-1-1705129259.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_004_filled.txt,valid,200,image/jpeg,800,449,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/cho-binh-tay-1-1705129259.jpg
DNai_0027,Nam Cát Tiên,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_006_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T14:36:58+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-cat-tien-1-1731646108.jpg
