rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
QN_0081,Đảo Cô Tô,https://commons.wikimedia.org/wiki/Special:FilePath/To%C3%A0n%20c%E1%BA%A3nh%20huy%E1%BB%87n%20C%C3%B4%20T%C3%B4.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/To%C3%A0n%20c%E1%BA%A3nh%20huy%E1%BB%87n%20C%C3%B4%20T%C3%B4.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1023,682,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/eb/To%C3%A0n_c%E1%BA%A3nh_huy%E1%BB%87n_C%C3%B4_T%C3%B4.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HPH_0051,Đảo Cát Bà,https://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A0ng%20ch%C3%A0i%20C%C3%A1i%20B%C3%A8o.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A0ng%20ch%C3%A0i%20C%C3%A1i%20B%C3%A8o.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2592,1247,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/9d/L%C3%A0ng_ch%C3%A0i_C%C3%A1i_B%C3%A8o.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HPH_0052,Vịnh Lan Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/A%20night%20in%20Lan%20Ha%20Bay%20-%20Flickr%20-%20radkuch.13.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/A%20night%20in%20Lan%20Ha%20Bay%20-%20Flickr%20-%20radkuch.13.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,6846,4564,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f3/A_night_in_Lan_Ha_Bay_-_Flickr_-_radkuch.13.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HPH_0052,Vịnh Lan Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/Bah%C3%ADa%20de%20Lan%20Ha%2C%20Vietnam%20%2836947144935%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bah%C3%ADa%20de%20Lan%20Ha%2C%20Vietnam%20%2836947144935%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/99/Bah%C3%ADa_de_Lan_Ha%2C_Vietnam_%2836947144935%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HPH_0052,Vịnh Lan Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/Fishermen%20in%20Lan%20Ha%20Bay%201.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fishermen%20in%20Lan%20Ha%20Bay%201.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5b/Fishermen_in_Lan_Ha_Bay_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://commons.wikimedia.org/wiki/Special:FilePath/Hoan%20Kiem%20Lake.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hoan%20Kiem%20Lake.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2047,1108,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/ab/Hoan_Kiem_Lake.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Temple%20of%20Literature.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Temple%20of%20Literature.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2592,1944,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/31/Hanoi_Temple_of_Literature.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi%20%2825708069204%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi%20%2825708069204%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4000,6000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/cc/Temple_of_Literature%2C_Hanoi_%2825708069204%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://commons.wikimedia.org/wiki/Special:FilePath/Citadelle-thang-long-hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Citadelle-thang-long-hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4807,3215,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/21/Citadelle-thang-long-hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Flag%20Tower.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Flag%20Tower.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4503,3141,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/36/Hanoi_Flag_Tower.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%20Hanoi%20HoChiMinhMausoleum.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%20Hanoi%20HoChiMinhMausoleum.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/42/Vietnam_Hanoi_HoChiMinhMausoleum.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20chi%20minh%20mausoleum.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20chi%20minh%20mausoleum.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3024,1998,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/0a/Ho_chi_minh_mausoleum.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%202006.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20Mausoleum%202006.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2000,1500,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d8/Ho_Chi_Minh_Mausoleum_2006.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__lang-chu-tich-ho-chi-minh,Lăng Chủ tịch Hồ Chí Minh,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Vietnam%20Mausoleum-of-Ho-Chi-Minh-01.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hanoi%20Vietnam%20Mausoleum-of-Ho-Chi-Minh-01.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2270,1513,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/dd/Hanoi_Vietnam_Mausoleum-of-Ho-Chi-Minh-01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://commons.wikimedia.org/wiki/Special:FilePath/Old%20Quarter%20Street%20Scene%20-%20Hanoi%20-%20Vietnam%20%2848256301206%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Old%20Quarter%20Street%20Scene%20-%20Hanoi%20-%20Vietnam%20%2848256301206%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,3648,2736,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/da/Old_Quarter_Street_Scene_-_Hanoi_-_Vietnam_%2848256301206%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://commons.wikimedia.org/wiki/Special:FilePath/Street%20View%20in%20Old%20Quarter%20Hanoi.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Street%20View%20in%20Old%20Quarter%20Hanoi.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1944,2592,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/59/Street_View_in_Old_Quarter_Hanoi.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__pho-co-ha-noi,Phố cổ Hà Nội,https://commons.wikimedia.org/wiki/Special:FilePath/Old%20Quarter%2C%20Hanoi%20%2814%29%20%2838464498712%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Old%20Quarter%2C%20Hanoi%20%2814%29%20%2838464498712%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5994,3992,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/ff/Old_Quarter%2C_Hanoi_%2814%29_%2838464498712%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20quoc%20pagoda.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20quoc%20pagoda.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1728,1152,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/16/Tran_quoc_pagoda.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20Quoc%20Buddhist%20Pagoda%2C%20Hanoi%2C%206th%20century%20%2814%29%20%2837610989165%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20Quoc%20Buddhist%20Pagoda%2C%20Hanoi%2C%206th%20century%20%2814%29%20%2837610989165%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5872,3798,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/fe/Tran_Quoc_Buddhist_Pagoda%2C_Hanoi%2C_6th_century_%2814%29_%2837610989165%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__chua-tran-quoc,Chùa Trấn Quốc,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20Quoc%20Pagoda%2C%20Hanoi%2C%20Vietnam%2C%2020240204%201409%205812.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Tran%20Quoc%20Pagoda%2C%20Hanoi%2C%20Vietnam%2C%2020240204%201409%205812.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5165,3448,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1a/Tran_Quoc_Pagoda%2C_Hanoi%2C_Vietnam%2C_20240204_1409_5812.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
VP_0001,Thị trấn Tam Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,894,592,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c0/View_of_Tam_%C4%90ao_Holiday_Site_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
VP_0001,Thị trấn Tam Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,908,603,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/44/View_of_Tam_%C4%90ao_Holiday_Site_-_panoramio_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
VP_0001,Thị trấn Tam Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%282%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%282%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,908,603,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/10/View_of_Tam_%C4%90ao_Holiday_Site_-_panoramio_%282%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
VP_0001,Thị trấn Tam Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%283%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%283%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,908,603,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b7/View_of_Tam_%C4%90ao_Holiday_Site_-_panoramio_%283%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
VP_0001,Thị trấn Tam Đảo,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%284%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Tam%20%C4%90ao%20Holiday%20Site%20-%20panoramio%20%284%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,909,603,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/74/View_of_Tam_%C4%90ao_Holiday_Site_-_panoramio_%284%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LCI_0002,Đỉnh Fansipan,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20Summit.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20Summit.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2440,2208,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/04/Fansipan_Summit.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LCI_0002,Đỉnh Fansipan,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20Cable%20Car.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20Cable%20Car.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/ac/Fansipan_Cable_Car.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
